id,label
71707,cat
71708,cat
71709,deer
71710,dog
71711,truck
71712,cat
71713,frog
71714,frog
71715,bird
71716,bird
71717,deer
71718,airplane
71719,bird
71720,cat
71721,ship
71722,dog
71723,cat
71724,cat
71725,ship
71726,deer
71727,deer
71728,cat
71729,cat
71730,automobile
71731,dog
71732,frog
71733,dog
71734,dog
71735,cat
71736,dog
71737,horse
71738,deer
71739,automobile
71740,bird
71741,bird
71742,cat
71743,cat
71744,frog
71745,frog
71746,deer
71747,deer
71748,frog
71749,ship
71750,airplane
71751,cat
71752,bird
71753,bird
71754,deer
71755,cat
71756,airplane
71757,bird
71758,automobile
71759,horse
71760,truck
71761,ship
71762,automobile
71763,deer
71764,truck
71765,cat
71766,automobile
71767,airplane
71768,deer
71769,bird
71770,ship
71771,bird
71772,automobile
71773,bird
71774,automobile
71775,airplane
71776,truck
71777,dog
71778,dog
71779,horse
71780,cat
71781,frog
71782,deer
71783,automobile
71784,frog
71785,automobile
71786,deer
71787,frog
71788,ship
71789,truck
71790,horse
71791,horse
71792,cat
71793,deer
71794,airplane
71795,frog
71796,automobile
71797,automobile
71798,ship
71799,bird
71800,cat
71801,deer
71802,frog
71803,cat
71804,automobile
71805,cat
71806,bird
71807,airplane
71808,horse
71809,frog
71810,airplane
71811,automobile
71812,dog
71813,airplane
71814,frog
71815,cat
71816,truck
71817,horse
71818,deer
71819,automobile
71820,deer
71821,truck
71822,bird
71823,cat
71824,horse
71825,ship
71826,cat
71827,cat
71828,cat
71829,truck
71830,cat
71831,horse
71832,automobile
71833,truck
71834,dog
71835,cat
71836,truck
71837,horse
71838,deer
71839,truck
71840,ship
71841,deer
71842,cat
71843,frog
71844,airplane
71845,truck
71846,frog
71847,deer
71848,horse
71849,frog
71850,frog
71851,automobile
71852,airplane
71853,airplane
71854,dog
71855,truck
71856,bird
71857,horse
71858,airplane
71859,airplane
71860,airplane
71861,ship
71862,automobile
71863,ship
71864,frog
71865,cat
71866,truck
71867,frog
71868,dog
71869,dog
71870,frog
71871,deer
71872,ship
71873,deer
71874,airplane
71875,frog
71876,ship
71877,frog
71878,dog
71879,deer
71880,truck
71881,deer
71882,frog
71883,cat
71884,deer
71885,airplane
71886,truck
71887,deer
71888,dog
71889,dog
71890,bird
71891,frog
71892,truck
71893,deer
71894,automobile
71895,cat
71896,ship
71897,dog
71898,deer
71899,dog
71900,ship
71901,airplane
71902,cat
71903,cat
71904,ship
71905,dog
71906,cat
71907,dog
71908,ship
71909,dog
71910,horse
71911,dog
71912,bird
71913,deer
71914,horse
71915,automobile
71916,dog
71917,deer
71918,deer
71919,frog
71920,frog
71921,horse
71922,cat
71923,dog
71924,automobile
71925,airplane
71926,deer
71927,truck
71928,frog
71929,truck
71930,cat
71931,cat
71932,bird
71933,dog
71934,frog
71935,bird
71936,horse
71937,bird
71938,dog
71939,bird
71940,deer
71941,frog
71942,horse
71943,cat
71944,bird
71945,automobile
71946,cat
71947,cat
71948,cat
71949,bird
71950,horse
71951,truck
71952,dog
71953,automobile
71954,airplane
71955,truck
71956,ship
71957,frog
71958,dog
71959,cat
71960,dog
71961,truck
71962,truck
71963,cat
71964,horse
71965,cat
71966,bird
71967,dog
71968,frog
71969,deer
71970,ship
71971,frog
71972,frog
71973,horse
71974,airplane
71975,automobile
71976,ship
71977,truck
71978,automobile
71979,bird
71980,automobile
71981,ship
71982,ship
71983,deer
71984,frog
71985,cat
71986,bird
71987,dog
71988,automobile
71989,dog
71990,frog
71991,bird
71992,deer
71993,dog
71994,cat
71995,frog
71996,bird
71997,bird
71998,horse
71999,truck
72000,deer
72001,automobile
72002,truck
72003,deer
72004,bird
72005,horse
72006,automobile
72007,horse
72008,deer
72009,dog
72010,bird
72011,truck
72012,frog
72013,bird
72014,bird
72015,horse
72016,dog
72017,automobile
72018,horse
72019,bird
72020,ship
72021,deer
72022,truck
72023,ship
72024,airplane
72025,dog
72026,deer
72027,airplane
72028,bird
72029,cat
72030,bird
72031,deer
72032,dog
72033,deer
72034,dog
72035,truck
72036,bird
72037,dog
72038,deer
72039,frog
72040,frog
72041,dog
72042,dog
72043,deer
72044,truck
72045,airplane
72046,ship
72047,deer
72048,ship
72049,deer
72050,automobile
72051,automobile
72052,bird
72053,ship
72054,dog
72055,dog
72056,cat
72057,airplane
72058,airplane
72059,ship
72060,dog
72061,cat
72062,cat
72063,bird
72064,bird
72065,frog
72066,deer
72067,dog
72068,truck
72069,airplane
72070,deer
72071,bird
72072,truck
72073,cat
72074,dog
72075,dog
72076,cat
72077,frog
72078,cat
72079,deer
72080,airplane
72081,cat
72082,deer
72083,ship
72084,bird
72085,cat
72086,truck
72087,dog
72088,automobile
72089,automobile
72090,automobile
72091,automobile
72092,frog
72093,dog
72094,automobile
72095,automobile
72096,deer
72097,automobile
72098,cat
72099,dog
72100,deer
72101,ship
72102,cat
72103,cat
72104,horse
72105,frog
72106,frog
72107,cat
72108,deer
72109,dog
72110,frog
72111,ship
72112,dog
72113,truck
72114,horse
72115,ship
72116,bird
72117,truck
72118,frog
72119,cat
72120,deer
72121,bird
72122,deer
72123,ship
72124,cat
72125,horse
72126,automobile
72127,deer
72128,bird
72129,deer
72130,frog
72131,automobile
72132,ship
72133,truck
72134,dog
72135,frog
72136,dog
72137,deer
72138,frog
72139,dog
72140,ship
72141,frog
72142,ship
72143,frog
72144,horse
72145,cat
72146,airplane
72147,frog
72148,bird
72149,deer
72150,cat
72151,ship
72152,cat
72153,truck
72154,airplane
72155,airplane
72156,ship
72157,horse
72158,deer
72159,ship
72160,deer
72161,frog
72162,truck
72163,horse
72164,deer
72165,truck
72166,automobile
72167,deer
72168,truck
72169,airplane
72170,bird
72171,frog
72172,cat
72173,airplane
72174,airplane
72175,ship
72176,horse
72177,automobile
72178,deer
72179,deer
72180,ship
72181,horse
72182,bird
72183,airplane
72184,ship
72185,frog
72186,deer
72187,airplane
72188,cat
72189,automobile
72190,truck
72191,bird
72192,bird
72193,bird
72194,ship
72195,dog
72196,airplane
72197,horse
72198,cat
72199,deer
72200,bird
72201,bird
72202,dog
72203,deer
72204,horse
72205,truck
72206,ship
72207,airplane
72208,automobile
72209,horse
72210,frog
72211,dog
72212,automobile
72213,deer
72214,automobile
72215,automobile
72216,truck
72217,frog
72218,cat
72219,airplane
72220,dog
72221,horse
72222,dog
72223,cat
72224,cat
72225,frog
72226,airplane
72227,truck
72228,automobile
72229,deer
72230,airplane
72231,automobile
72232,horse
72233,cat
72234,deer
72235,automobile
72236,cat
72237,airplane
72238,automobile
72239,airplane
72240,bird
72241,frog
72242,deer
72243,dog
72244,truck
72245,frog
72246,airplane
72247,frog
72248,airplane
72249,frog
72250,automobile
72251,frog
72252,bird
72253,horse
72254,cat
72255,airplane
72256,bird
72257,horse
72258,bird
72259,dog
72260,cat
72261,airplane
72262,automobile
72263,cat
72264,airplane
72265,deer
72266,frog
72267,deer
72268,frog
72269,airplane
72270,airplane
72271,frog
72272,airplane
72273,automobile
72274,frog
72275,horse
72276,ship
72277,frog
72278,ship
72279,horse
72280,ship
72281,deer
72282,bird
72283,bird
72284,bird
72285,dog
72286,truck
72287,truck
72288,cat
72289,ship
72290,cat
72291,automobile
72292,bird
72293,automobile
72294,bird
72295,dog
72296,ship
72297,horse
72298,dog
72299,truck
72300,frog
72301,cat
72302,horse
72303,horse
72304,truck
72305,deer
72306,bird
72307,ship
72308,horse
72309,bird
72310,dog
72311,deer
72312,automobile
72313,ship
72314,deer
72315,deer
72316,ship
72317,frog
72318,airplane
72319,ship
72320,bird
72321,automobile
72322,frog
72323,deer
72324,deer
72325,truck
72326,airplane
72327,deer
72328,ship
72329,deer
72330,deer
72331,frog
72332,deer
72333,deer
72334,frog
72335,horse
72336,horse
72337,bird
72338,truck
72339,frog
72340,frog
72341,bird
72342,ship
72343,automobile
72344,bird
72345,ship
72346,truck
72347,horse
72348,automobile
72349,dog
72350,cat
72351,deer
72352,frog
72353,frog
72354,frog
72355,deer
72356,truck
72357,truck
72358,bird
72359,deer
72360,airplane
72361,bird
72362,dog
72363,horse
72364,ship
72365,automobile
72366,bird
72367,truck
72368,dog
72369,dog
72370,horse
72371,frog
72372,automobile
72373,deer
72374,ship
72375,deer
72376,dog
72377,cat
72378,bird
72379,truck
72380,deer
72381,bird
72382,bird
72383,horse
72384,dog
72385,cat
72386,cat
72387,airplane
72388,cat
72389,airplane
72390,ship
72391,horse
72392,cat
72393,truck
72394,dog
72395,airplane
72396,horse
72397,bird
72398,cat
72399,dog
72400,truck
72401,cat
72402,ship
72403,automobile
72404,deer
72405,automobile
72406,truck
72407,automobile
72408,truck
72409,dog
72410,deer
72411,frog
72412,airplane
72413,ship
72414,bird
72415,ship
72416,truck
72417,deer
72418,dog
72419,deer
72420,airplane
72421,horse
72422,truck
72423,dog
72424,automobile
72425,airplane
72426,cat
72427,airplane
72428,cat
72429,bird
72430,frog
72431,cat
72432,cat
72433,cat
72434,truck
72435,truck
72436,truck
72437,bird
72438,ship
72439,truck
72440,automobile
72441,ship
72442,dog
72443,cat
72444,frog
72445,frog
72446,cat
72447,deer
72448,cat
72449,dog
72450,cat
72451,cat
72452,automobile
72453,automobile
72454,dog
72455,deer
72456,truck
72457,frog
72458,frog
72459,dog
72460,automobile
72461,frog
72462,horse
72463,cat
72464,automobile
72465,frog
72466,cat
72467,truck
72468,deer
72469,frog
72470,deer
72471,deer
72472,horse
72473,dog
72474,ship
72475,frog
72476,bird
72477,automobile
72478,ship
72479,frog
72480,ship
72481,horse
72482,bird
72483,truck
72484,airplane
72485,frog
72486,truck
72487,automobile
72488,frog
72489,airplane
72490,truck
72491,cat
72492,deer
72493,frog
72494,automobile
72495,deer
72496,ship
72497,frog
72498,dog
72499,bird
72500,automobile
72501,ship
72502,airplane
72503,horse
72504,frog
72505,truck
72506,horse
72507,cat
72508,automobile
72509,dog
72510,automobile
72511,bird
72512,horse
72513,automobile
72514,bird
72515,airplane
72516,frog
72517,truck
72518,truck
72519,ship
72520,cat
72521,automobile
72522,frog
72523,airplane
72524,cat
72525,frog
72526,bird
72527,ship
72528,dog
72529,truck
72530,automobile
72531,cat
72532,frog
72533,airplane
72534,airplane
72535,deer
72536,bird
72537,cat
72538,frog
72539,deer
72540,bird
72541,truck
72542,deer
72543,bird
72544,truck
72545,deer
72546,horse
72547,bird
72548,airplane
72549,horse
72550,frog
72551,cat
72552,cat
72553,bird
72554,ship
72555,ship
72556,ship
72557,horse
72558,cat
72559,airplane
72560,frog
72561,automobile
72562,deer
72563,automobile
72564,horse
72565,automobile
72566,airplane
72567,dog
72568,deer
72569,frog
72570,automobile
72571,bird
72572,horse
72573,deer
72574,bird
72575,automobile
72576,deer
72577,bird
72578,automobile
72579,truck
72580,frog
72581,ship
72582,truck
72583,deer
72584,frog
72585,airplane
72586,cat
72587,bird
72588,ship
72589,automobile
72590,dog
72591,dog
72592,frog
72593,ship
72594,truck
72595,frog
72596,deer
72597,bird
72598,deer
72599,ship
72600,deer
72601,truck
72602,cat
72603,deer
72604,airplane
72605,airplane
72606,automobile
72607,truck
72608,ship
72609,bird
72610,frog
72611,automobile
72612,cat
72613,cat
72614,automobile
72615,cat
72616,dog
72617,truck
72618,airplane
72619,bird
72620,horse
72621,dog
72622,bird
72623,airplane
72624,automobile
72625,horse
72626,deer
72627,cat
72628,airplane
72629,dog
72630,cat
72631,horse
72632,airplane
72633,horse
72634,bird
72635,dog
72636,frog
72637,bird
72638,frog
72639,frog
72640,cat
72641,deer
72642,ship
72643,bird
72644,cat
72645,airplane
72646,truck
72647,cat
72648,horse
72649,truck
72650,horse
72651,cat
72652,dog
72653,dog
72654,horse
72655,truck
72656,horse
72657,cat
72658,cat
72659,truck
72660,dog
72661,cat
72662,truck
72663,cat
72664,bird
72665,dog
72666,ship
72667,airplane
72668,dog
72669,horse
72670,ship
72671,dog
72672,truck
72673,ship
72674,bird
72675,truck
72676,horse
72677,ship
72678,deer
72679,frog
72680,frog
72681,airplane
72682,deer
72683,automobile
72684,automobile
72685,airplane
72686,cat
72687,frog
72688,ship
72689,truck
72690,automobile
72691,deer
72692,deer
72693,truck
72694,automobile
72695,airplane
72696,horse
72697,ship
72698,airplane
72699,truck
72700,airplane
72701,cat
72702,automobile
72703,dog
72704,airplane
72705,frog
72706,airplane
72707,ship
72708,airplane
72709,cat
72710,airplane
72711,airplane
72712,ship
72713,deer
72714,horse
72715,deer
72716,cat
72717,deer
72718,deer
72719,ship
72720,truck
72721,airplane
72722,horse
72723,ship
72724,frog
72725,ship
72726,airplane
72727,deer
72728,deer
72729,ship
72730,truck
72731,airplane
72732,frog
72733,bird
72734,frog
72735,dog
72736,horse
72737,bird
72738,deer
72739,automobile
72740,bird
72741,cat
72742,cat
72743,airplane
72744,deer
72745,horse
72746,ship
72747,bird
72748,frog
72749,ship
72750,bird
72751,bird
72752,truck
72753,bird
72754,truck
72755,dog
72756,cat
72757,frog
72758,bird
72759,airplane
72760,truck
72761,bird
72762,dog
72763,bird
72764,bird
72765,cat
72766,airplane
72767,cat
72768,automobile
72769,truck
72770,ship
72771,dog
72772,horse
72773,dog
72774,frog
72775,airplane
72776,bird
72777,truck
72778,truck
72779,deer
72780,horse
72781,airplane
72782,bird
72783,deer
72784,horse
72785,horse
72786,dog
72787,deer
72788,ship
72789,dog
72790,horse
72791,dog
72792,ship
72793,horse
72794,cat
72795,bird
72796,cat
72797,dog
72798,cat
72799,horse
72800,truck
72801,deer
72802,frog
72803,automobile
72804,horse
72805,cat
72806,automobile
72807,frog
72808,deer
72809,dog
72810,dog
72811,cat
72812,deer
72813,cat
72814,cat
72815,truck
72816,cat
72817,airplane
72818,truck
72819,bird
72820,airplane
72821,dog
72822,deer
72823,airplane
72824,deer
72825,airplane
72826,horse
72827,airplane
72828,automobile
72829,truck
72830,deer
72831,ship
72832,cat
72833,truck
72834,airplane
72835,airplane
72836,cat
72837,deer
72838,dog
72839,dog
72840,deer
72841,truck
72842,dog
72843,dog
72844,bird
72845,cat
72846,ship
72847,automobile
72848,automobile
72849,cat
72850,airplane
72851,truck
72852,frog
72853,cat
72854,cat
72855,deer
72856,cat
72857,frog
72858,cat
72859,truck
72860,airplane
72861,cat
72862,truck
72863,cat
72864,dog
72865,dog
72866,cat
72867,deer
72868,dog
72869,deer
72870,truck
72871,automobile
72872,cat
72873,dog
72874,cat
72875,cat
72876,deer
72877,frog
72878,automobile
72879,deer
72880,frog
72881,deer
72882,truck
72883,airplane
72884,bird
72885,deer
72886,cat
72887,cat
72888,dog
72889,horse
72890,deer
72891,frog
72892,automobile
72893,horse
72894,cat
72895,bird
72896,airplane
72897,horse
72898,deer
72899,truck
72900,automobile
72901,dog
72902,airplane
72903,dog
72904,bird
72905,ship
72906,frog
72907,airplane
72908,cat
72909,ship
72910,bird
72911,airplane
72912,frog
72913,bird
72914,automobile
72915,cat
72916,airplane
72917,airplane
72918,truck
72919,ship
72920,cat
72921,ship
72922,deer
72923,cat
72924,frog
72925,truck
72926,cat
72927,frog
72928,bird
72929,dog
72930,cat
72931,truck
72932,truck
72933,truck
72934,deer
72935,horse
72936,ship
72937,airplane
72938,dog
72939,frog
72940,bird
72941,bird
72942,dog
72943,horse
72944,cat
72945,frog
72946,frog
72947,truck
72948,bird
72949,bird
72950,truck
72951,horse
72952,truck
72953,ship
72954,airplane
72955,horse
72956,airplane
72957,cat
72958,ship
72959,horse
72960,horse
72961,bird
72962,ship
72963,frog
72964,truck
72965,frog
72966,truck
72967,ship
72968,deer
72969,cat
72970,frog
72971,airplane
72972,deer
72973,airplane
72974,automobile
72975,horse
72976,truck
72977,automobile
72978,cat
72979,deer
72980,deer
72981,deer
72982,bird
72983,automobile
72984,ship
72985,automobile
72986,horse
72987,deer
72988,ship
72989,cat
72990,ship
72991,ship
72992,frog
72993,deer
72994,frog
72995,ship
72996,frog
72997,deer
72998,deer
72999,automobile
73000,cat
73001,ship
73002,horse
73003,automobile
73004,deer
73005,ship
73006,truck
73007,cat
73008,dog
73009,truck
73010,dog
73011,cat
73012,deer
73013,cat
73014,deer
73015,truck
73016,deer
73017,cat
73018,deer
73019,horse
73020,automobile
73021,frog
73022,deer
73023,cat
73024,deer
73025,ship
73026,dog
73027,truck
73028,frog
73029,deer
73030,frog
73031,dog
73032,airplane
73033,deer
73034,horse
73035,deer
73036,frog
73037,deer
73038,cat
73039,truck
73040,cat
73041,cat
73042,deer
73043,horse
73044,automobile
73045,ship
73046,frog
73047,cat
73048,frog
73049,automobile
73050,dog
73051,deer
73052,airplane
73053,cat
73054,truck
73055,deer
73056,horse
73057,truck
73058,deer
73059,ship
73060,frog
73061,airplane
73062,cat
73063,dog
73064,horse
73065,ship
73066,dog
73067,horse
73068,horse
73069,automobile
73070,dog
73071,cat
73072,bird
73073,automobile
73074,bird
73075,truck
73076,horse
73077,bird
73078,ship
73079,frog
73080,automobile
73081,cat
73082,automobile
73083,cat
73084,airplane
73085,deer
73086,ship
73087,frog
73088,airplane
73089,airplane
73090,bird
73091,truck
73092,frog
73093,cat
73094,ship
73095,bird
73096,bird
73097,deer
73098,horse
73099,cat
73100,frog
73101,cat
73102,ship
73103,deer
73104,deer
73105,cat
73106,automobile
73107,frog
73108,cat
73109,airplane
73110,deer
73111,dog
73112,cat
73113,bird
73114,frog
73115,horse
73116,deer
73117,airplane
73118,deer
73119,automobile
73120,frog
73121,ship
73122,cat
73123,ship
73124,dog
73125,deer
73126,dog
73127,deer
73128,truck
73129,bird
73130,horse
73131,airplane
73132,horse
73133,dog
73134,frog
73135,bird
73136,truck
73137,cat
73138,truck
73139,truck
73140,airplane
73141,ship
73142,airplane
73143,horse
73144,bird
73145,airplane
73146,horse
73147,dog
73148,deer
73149,bird
73150,dog
73151,dog
73152,bird
73153,ship
73154,horse
73155,dog
73156,automobile
73157,deer
73158,deer
73159,deer
73160,dog
73161,dog
73162,deer
73163,truck
73164,automobile
73165,deer
73166,ship
73167,airplane
73168,ship
73169,automobile
73170,dog
73171,deer
73172,airplane
73173,automobile
73174,deer
73175,cat
73176,horse
73177,horse
73178,horse
73179,airplane
73180,airplane
73181,automobile
73182,bird
73183,bird
73184,ship
73185,cat
73186,airplane
73187,horse
73188,deer
73189,airplane
73190,deer
73191,frog
73192,deer
73193,automobile
73194,cat
73195,deer
73196,cat
73197,bird
73198,truck
73199,frog
73200,truck
73201,frog
73202,automobile
73203,automobile
73204,deer
73205,deer
73206,dog
73207,airplane
73208,bird
73209,deer
73210,automobile
73211,cat
73212,cat
73213,frog
73214,bird
73215,frog
73216,ship
73217,dog
73218,cat
73219,dog
73220,airplane
73221,cat
73222,ship
73223,ship
73224,dog
73225,horse
73226,frog
73227,bird
73228,dog
73229,dog
73230,frog
73231,automobile
73232,bird
73233,horse
73234,deer
73235,airplane
73236,horse
73237,deer
73238,deer
