id,label
21232,automobile
21233,horse
21234,dog
21235,automobile
21236,bird
21237,horse
21238,cat
21239,horse
21240,dog
21241,truck
21242,frog
21243,cat
21244,frog
21245,cat
21246,automobile
21247,deer
21248,cat
21249,bird
21250,deer
21251,cat
21252,bird
21253,horse
21254,frog
21255,cat
21256,bird
21257,deer
21258,truck
21259,ship
21260,automobile
21261,horse
21262,cat
21263,bird
21264,frog
21265,deer
21266,frog
21267,deer
21268,airplane
21269,ship
21270,deer
21271,cat
21272,horse
21273,deer
21274,ship
21275,bird
21276,ship
21277,bird
21278,automobile
21279,deer
21280,airplane
21281,truck
21282,truck
21283,deer
21284,frog
21285,bird
21286,truck
21287,automobile
21288,dog
21289,horse
21290,frog
21291,truck
21292,deer
21293,cat
21294,truck
21295,cat
21296,bird
21297,truck
21298,dog
21299,automobile
21300,deer
21301,frog
21302,horse
21303,automobile
21304,airplane
21305,cat
21306,automobile
21307,automobile
21308,bird
21309,airplane
21310,ship
21311,frog
21312,cat
21313,automobile
21314,bird
21315,horse
21316,airplane
21317,airplane
21318,airplane
21319,horse
21320,ship
21321,ship
21322,cat
21323,airplane
21324,cat
21325,deer
21326,airplane
21327,frog
21328,dog
21329,cat
21330,deer
21331,deer
21332,horse
21333,automobile
21334,frog
21335,horse
21336,cat
21337,truck
21338,truck
21339,cat
21340,frog
21341,cat
21342,frog
21343,bird
21344,dog
21345,deer
21346,bird
21347,dog
21348,deer
21349,bird
21350,airplane
21351,bird
21352,automobile
21353,dog
21354,cat
21355,airplane
21356,cat
21357,deer
21358,deer
21359,automobile
21360,horse
21361,horse
21362,deer
21363,bird
21364,horse
21365,dog
21366,truck
21367,automobile
21368,frog
21369,deer
21370,airplane
21371,automobile
21372,truck
21373,cat
21374,deer
21375,horse
21376,bird
21377,deer
21378,airplane
21379,horse
21380,bird
21381,bird
21382,horse
21383,bird
21384,automobile
21385,bird
21386,deer
21387,bird
21388,frog
21389,bird
21390,cat
21391,ship
21392,bird
21393,ship
21394,ship
21395,cat
21396,frog
21397,dog
21398,automobile
21399,ship
21400,frog
21401,automobile
21402,automobile
21403,horse
21404,truck
21405,truck
21406,deer
21407,deer
21408,horse
21409,truck
21410,frog
21411,airplane
21412,bird
21413,deer
21414,horse
21415,truck
21416,truck
21417,frog
21418,cat
21419,truck
21420,airplane
21421,dog
21422,bird
21423,automobile
21424,truck
21425,cat
21426,bird
21427,ship
21428,dog
21429,ship
21430,cat
21431,horse
21432,frog
21433,automobile
21434,automobile
21435,dog
21436,dog
21437,deer
21438,dog
21439,airplane
21440,frog
21441,horse
21442,frog
21443,airplane
21444,truck
21445,airplane
21446,deer
21447,cat
21448,deer
21449,deer
21450,cat
21451,ship
21452,dog
21453,frog
21454,horse
21455,cat
21456,dog
21457,frog
21458,frog
21459,ship
21460,dog
21461,bird
21462,automobile
21463,bird
21464,deer
21465,dog
21466,cat
21467,cat
21468,automobile
21469,frog
21470,horse
21471,frog
21472,airplane
21473,frog
21474,cat
21475,airplane
21476,cat
21477,airplane
21478,airplane
21479,airplane
21480,bird
21481,frog
21482,airplane
21483,cat
21484,deer
21485,dog
21486,ship
21487,ship
21488,truck
21489,cat
21490,automobile
21491,truck
21492,horse
21493,cat
21494,horse
21495,dog
21496,truck
21497,bird
21498,truck
21499,ship
21500,bird
21501,deer
21502,bird
21503,airplane
21504,bird
21505,airplane
21506,truck
21507,cat
21508,horse
21509,dog
21510,frog
21511,horse
21512,ship
21513,truck
21514,dog
21515,dog
21516,deer
21517,truck
21518,truck
21519,bird
21520,horse
21521,frog
21522,deer
21523,ship
21524,ship
21525,horse
21526,airplane
21527,automobile
21528,bird
21529,dog
21530,bird
21531,ship
21532,horse
21533,truck
21534,ship
21535,truck
21536,automobile
21537,truck
21538,frog
21539,dog
21540,frog
21541,horse
21542,deer
21543,ship
21544,dog
21545,truck
21546,truck
21547,truck
21548,deer
21549,truck
21550,ship
21551,deer
21552,truck
21553,truck
21554,ship
21555,airplane
21556,horse
21557,frog
21558,frog
21559,frog
21560,airplane
21561,airplane
21562,airplane
21563,airplane
21564,horse
21565,automobile
21566,bird
21567,deer
21568,cat
21569,frog
21570,ship
21571,dog
21572,ship
21573,cat
21574,deer
21575,horse
21576,deer
21577,bird
21578,deer
21579,airplane
21580,deer
21581,deer
21582,bird
21583,cat
21584,deer
21585,horse
21586,automobile
21587,deer
21588,cat
21589,horse
21590,dog
21591,frog
21592,deer
21593,airplane
21594,deer
21595,frog
21596,dog
21597,ship
21598,cat
21599,cat
21600,dog
21601,cat
21602,truck
21603,deer
21604,deer
21605,automobile
21606,dog
21607,horse
21608,deer
21609,bird
21610,bird
21611,airplane
21612,deer
21613,ship
21614,dog
21615,automobile
21616,bird
21617,truck
21618,cat
21619,airplane
21620,deer
21621,horse
21622,truck
21623,horse
21624,truck
21625,ship
21626,automobile
21627,frog
21628,bird
21629,frog
21630,horse
21631,airplane
21632,horse
21633,cat
21634,dog
21635,cat
21636,frog
21637,airplane
21638,frog
21639,deer
21640,frog
21641,automobile
21642,ship
21643,cat
21644,cat
21645,cat
21646,dog
21647,deer
21648,bird
21649,automobile
21650,deer
21651,cat
21652,dog
21653,horse
21654,horse
21655,ship
21656,truck
21657,dog
21658,frog
21659,cat
21660,horse
21661,airplane
21662,dog
21663,deer
21664,horse
21665,bird
21666,horse
21667,automobile
21668,horse
21669,frog
21670,automobile
21671,ship
21672,airplane
21673,truck
21674,ship
21675,automobile
21676,frog
21677,truck
21678,truck
21679,dog
21680,dog
21681,airplane
21682,deer
21683,dog
21684,dog
21685,dog
21686,cat
21687,bird
21688,bird
21689,truck
21690,automobile
21691,dog
21692,cat
21693,airplane
21694,bird
21695,automobile
21696,automobile
21697,airplane
21698,truck
21699,horse
21700,dog
21701,bird
21702,dog
21703,horse
21704,horse
21705,horse
21706,automobile
21707,truck
21708,frog
21709,horse
21710,deer
21711,bird
21712,cat
21713,airplane
21714,bird
21715,deer
21716,dog
21717,horse
21718,dog
21719,ship
21720,truck
21721,deer
21722,dog
21723,dog
21724,frog
21725,cat
21726,bird
21727,cat
21728,truck
21729,deer
21730,truck
21731,deer
21732,deer
21733,deer
21734,bird
21735,deer
21736,cat
21737,frog
21738,truck
21739,ship
21740,deer
21741,truck
21742,deer
21743,airplane
21744,frog
21745,truck
21746,frog
21747,automobile
21748,truck
21749,frog
21750,cat
21751,truck
21752,dog
21753,ship
21754,deer
21755,ship
21756,automobile
21757,airplane
21758,dog
21759,dog
21760,frog
21761,horse
21762,frog
21763,deer
21764,dog
21765,ship
21766,frog
21767,dog
21768,cat
21769,deer
21770,horse
21771,cat
21772,horse
21773,bird
21774,bird
21775,airplane
21776,bird
21777,airplane
21778,ship
21779,ship
21780,cat
21781,deer
21782,bird
21783,frog
21784,cat
21785,truck
21786,deer
21787,automobile
21788,ship
21789,bird
21790,automobile
21791,cat
21792,deer
21793,dog
21794,deer
21795,cat
21796,horse
21797,cat
21798,dog
21799,truck
21800,airplane
21801,truck
21802,deer
21803,ship
21804,airplane
21805,frog
21806,dog
21807,horse
21808,automobile
21809,dog
21810,cat
21811,truck
21812,ship
21813,deer
21814,automobile
21815,truck
21816,cat
21817,deer
21818,frog
21819,horse
21820,airplane
21821,truck
21822,deer
21823,truck
21824,truck
21825,frog
21826,bird
21827,deer
21828,bird
21829,truck
21830,frog
21831,horse
21832,cat
21833,airplane
21834,automobile
21835,bird
21836,cat
21837,cat
21838,automobile
21839,cat
21840,automobile
21841,airplane
21842,cat
21843,horse
21844,horse
21845,deer
21846,dog
21847,frog
21848,dog
21849,cat
21850,deer
21851,truck
21852,horse
21853,airplane
21854,bird
21855,deer
21856,cat
21857,airplane
21858,truck
21859,deer
21860,dog
21861,deer
21862,cat
21863,deer
21864,bird
21865,ship
21866,frog
21867,deer
21868,airplane
21869,horse
21870,deer
21871,truck
21872,bird
21873,cat
21874,dog
21875,frog
21876,dog
21877,airplane
21878,dog
21879,truck
21880,horse
21881,horse
21882,cat
21883,deer
21884,deer
21885,deer
21886,cat
21887,horse
21888,bird
21889,bird
21890,deer
21891,truck
21892,dog
21893,airplane
21894,frog
21895,truck
21896,airplane
21897,bird
21898,bird
21899,bird
21900,frog
21901,ship
21902,airplane
21903,ship
21904,truck
21905,cat
21906,frog
21907,frog
21908,horse
21909,truck
21910,automobile
21911,bird
21912,frog
21913,cat
21914,deer
21915,dog
21916,dog
21917,deer
21918,automobile
21919,frog
21920,frog
21921,automobile
21922,deer
21923,dog
21924,truck
21925,truck
21926,automobile
21927,airplane
21928,truck
21929,airplane
21930,frog
21931,dog
21932,ship
21933,airplane
21934,dog
21935,frog
21936,deer
21937,ship
21938,deer
21939,frog
21940,airplane
21941,bird
21942,deer
21943,ship
21944,airplane
21945,truck
21946,airplane
21947,frog
21948,cat
21949,airplane
21950,bird
21951,truck
21952,dog
21953,cat
21954,truck
21955,frog
21956,automobile
21957,frog
21958,cat
21959,frog
21960,deer
21961,truck
21962,horse
21963,airplane
21964,horse
21965,cat
21966,airplane
21967,dog
21968,airplane
21969,deer
21970,frog
21971,automobile
21972,dog
21973,ship
21974,truck
21975,bird
21976,automobile
21977,deer
21978,bird
21979,dog
21980,horse
21981,airplane
21982,cat
21983,airplane
21984,automobile
21985,cat
21986,automobile
21987,deer
21988,airplane
21989,truck
21990,frog
21991,bird
21992,truck
21993,frog
21994,ship
21995,automobile
21996,frog
21997,truck
21998,deer
21999,automobile
22000,horse
22001,dog
22002,dog
22003,airplane
22004,frog
22005,airplane
22006,bird
22007,dog
22008,automobile
22009,deer
22010,deer
22011,truck
22012,ship
22013,bird
22014,airplane
22015,horse
22016,horse
22017,dog
22018,automobile
22019,horse
22020,frog
22021,ship
22022,cat
22023,automobile
22024,deer
22025,airplane
22026,automobile
22027,bird
22028,airplane
22029,frog
22030,deer
22031,deer
22032,frog
22033,bird
22034,deer
22035,ship
22036,ship
22037,airplane
22038,truck
22039,cat
22040,dog
22041,ship
22042,airplane
22043,airplane
22044,cat
22045,automobile
22046,dog
22047,bird
22048,frog
22049,frog
22050,bird
22051,deer
22052,truck
22053,airplane
22054,dog
22055,deer
22056,dog
22057,frog
22058,deer
22059,ship
22060,deer
22061,dog
22062,cat
22063,ship
22064,airplane
22065,truck
22066,dog
22067,ship
22068,airplane
22069,deer
22070,automobile
22071,horse
22072,bird
22073,bird
22074,deer
22075,bird
22076,bird
22077,deer
22078,ship
22079,ship
22080,truck
22081,frog
22082,ship
22083,frog
22084,frog
22085,bird
22086,ship
22087,bird
22088,horse
22089,dog
22090,frog
22091,automobile
22092,horse
22093,cat
22094,truck
22095,bird
22096,bird
22097,truck
22098,dog
22099,dog
22100,dog
22101,airplane
22102,frog
22103,dog
22104,horse
22105,automobile
22106,frog
22107,ship
22108,airplane
22109,frog
22110,dog
22111,horse
22112,frog
22113,deer
22114,bird
22115,airplane
22116,automobile
22117,airplane
22118,deer
22119,airplane
22120,truck
22121,deer
22122,cat
22123,bird
22124,bird
22125,automobile
22126,horse
22127,cat
22128,truck
22129,automobile
22130,ship
22131,ship
22132,ship
22133,ship
22134,airplane
22135,airplane
22136,dog
22137,bird
22138,dog
22139,truck
22140,ship
22141,bird
22142,deer
22143,cat
22144,automobile
22145,airplane
22146,frog
22147,cat
22148,deer
22149,truck
22150,cat
22151,deer
22152,deer
22153,dog
22154,horse
22155,dog
22156,frog
22157,cat
22158,truck
22159,airplane
22160,bird
22161,cat
22162,frog
22163,frog
22164,dog
22165,ship
22166,frog
22167,cat
22168,dog
22169,bird
22170,automobile
22171,airplane
22172,frog
22173,ship
22174,cat
22175,deer
22176,horse
22177,deer
22178,bird
22179,deer
22180,dog
22181,dog
22182,airplane
22183,ship
22184,horse
22185,deer
22186,truck
22187,deer
22188,airplane
22189,frog
22190,horse
22191,cat
22192,truck
22193,cat
22194,airplane
22195,cat
22196,horse
22197,truck
22198,deer
22199,automobile
22200,bird
22201,horse
22202,automobile
22203,deer
22204,airplane
22205,horse
22206,truck
22207,frog
22208,deer
22209,airplane
22210,cat
22211,airplane
22212,frog
22213,dog
22214,ship
22215,frog
22216,cat
22217,frog
22218,ship
22219,cat
22220,deer
22221,bird
22222,frog
22223,cat
22224,truck
22225,frog
22226,frog
22227,ship
22228,truck
22229,dog
22230,cat
22231,bird
22232,airplane
22233,airplane
22234,ship
22235,ship
22236,ship
22237,horse
22238,truck
22239,dog
22240,deer
22241,deer
22242,deer
22243,cat
22244,frog
22245,airplane
22246,cat
22247,frog
22248,deer
22249,horse
22250,dog
22251,cat
22252,automobile
22253,ship
22254,deer
22255,truck
22256,ship
22257,ship
22258,horse
22259,automobile
22260,bird
22261,dog
22262,automobile
22263,deer
22264,bird
22265,frog
22266,automobile
22267,horse
22268,bird
22269,dog
22270,dog
22271,dog
22272,dog
22273,airplane
22274,airplane
22275,cat
22276,truck
22277,bird
22278,ship
22279,airplane
22280,bird
22281,bird
22282,frog
22283,truck
22284,dog
22285,horse
22286,airplane
22287,cat
22288,deer
22289,deer
22290,frog
22291,airplane
22292,airplane
22293,deer
22294,dog
22295,cat
22296,frog
22297,automobile
22298,frog
22299,bird
22300,truck
22301,cat
22302,horse
22303,bird
22304,horse
22305,deer
22306,deer
22307,truck
22308,truck
22309,bird
22310,bird
22311,ship
22312,dog
22313,deer
22314,ship
22315,airplane
22316,frog
22317,dog
22318,airplane
22319,bird
22320,ship
22321,deer
22322,automobile
22323,dog
22324,dog
22325,cat
22326,bird
22327,deer
22328,airplane
22329,bird
22330,horse
22331,airplane
22332,deer
22333,cat
22334,bird
22335,frog
22336,deer
22337,airplane
22338,horse
22339,dog
22340,cat
22341,horse
22342,airplane
22343,cat
22344,deer
22345,cat
22346,truck
22347,frog
22348,bird
22349,cat
22350,horse
22351,deer
22352,cat
22353,horse
22354,dog
22355,deer
22356,dog
22357,dog
22358,automobile
22359,deer
22360,deer
22361,automobile
22362,horse
22363,truck
22364,ship
22365,ship
22366,deer
22367,automobile
22368,automobile
22369,cat
22370,bird
22371,ship
22372,automobile
22373,ship
22374,frog
22375,frog
22376,cat
22377,deer
22378,cat
22379,cat
22380,ship
22381,deer
22382,deer
22383,dog
22384,automobile
22385,ship
22386,frog
22387,ship
22388,dog
22389,airplane
22390,dog
22391,airplane
22392,automobile
22393,frog
22394,truck
22395,dog
22396,dog
22397,frog
22398,frog
22399,horse
22400,bird
22401,cat
22402,cat
22403,horse
22404,frog
22405,automobile
22406,ship
22407,cat
22408,deer
22409,deer
22410,horse
22411,truck
22412,truck
22413,airplane
22414,ship
22415,cat
22416,bird
22417,truck
22418,ship
22419,truck
22420,dog
22421,truck
22422,truck
22423,frog
22424,automobile
22425,horse
22426,ship
22427,bird
22428,cat
22429,horse
22430,truck
22431,dog
22432,cat
22433,bird
22434,bird
22435,ship
22436,truck
22437,horse
22438,automobile
22439,deer
22440,horse
22441,automobile
22442,frog
22443,truck
22444,bird
22445,deer
22446,airplane
22447,frog
22448,cat
22449,truck
22450,dog
22451,automobile
22452,ship
22453,horse
22454,automobile
22455,ship
22456,airplane
22457,horse
22458,horse
22459,automobile
22460,airplane
22461,airplane
22462,dog
22463,horse
22464,automobile
22465,cat
22466,dog
22467,bird
22468,horse
22469,deer
22470,airplane
22471,truck
22472,airplane
22473,deer
22474,truck
22475,ship
22476,automobile
22477,automobile
22478,automobile
22479,bird
22480,truck
22481,deer
22482,deer
22483,cat
22484,deer
22485,cat
22486,deer
22487,dog
22488,cat
22489,cat
22490,truck
22491,automobile
22492,deer
22493,truck
22494,deer
22495,truck
22496,cat
22497,airplane
22498,airplane
22499,cat
22500,truck
22501,truck
22502,automobile
22503,deer
22504,frog
22505,airplane
22506,deer
22507,frog
22508,deer
22509,horse
22510,cat
22511,dog
22512,dog
22513,automobile
22514,bird
22515,cat
22516,airplane
22517,horse
22518,dog
22519,horse
22520,bird
22521,automobile
22522,horse
22523,cat
22524,horse
22525,ship
22526,dog
22527,deer
22528,frog
22529,cat
22530,truck
22531,automobile
22532,airplane
22533,horse
22534,truck
22535,deer
22536,truck
22537,horse
22538,cat
22539,bird
22540,automobile
22541,airplane
22542,cat
22543,deer
22544,truck
22545,truck
22546,dog
22547,cat
22548,frog
22549,bird
22550,automobile
22551,horse
22552,horse
22553,deer
22554,dog
22555,deer
22556,automobile
22557,horse
22558,airplane
22559,dog
22560,frog
22561,truck
22562,frog
22563,deer
22564,frog
22565,horse
22566,deer
22567,deer
22568,bird
22569,airplane
22570,frog
22571,deer
22572,deer
22573,airplane
22574,deer
22575,frog
22576,frog
22577,airplane
22578,dog
22579,airplane
22580,bird
22581,cat
22582,dog
22583,bird
22584,automobile
22585,airplane
22586,dog
22587,dog
22588,deer
22589,deer
22590,frog
22591,frog
22592,cat
22593,automobile
22594,dog
22595,deer
22596,dog
22597,deer
22598,truck
22599,deer
22600,frog
22601,deer
22602,frog
22603,frog
22604,deer
22605,bird
22606,truck
22607,deer
22608,automobile
22609,cat
22610,cat
22611,bird
22612,bird
22613,bird
22614,cat
22615,automobile
22616,deer
22617,ship
22618,horse
22619,frog
22620,bird
22621,dog
22622,cat
22623,horse
22624,frog
22625,airplane
22626,ship
22627,dog
22628,frog
22629,truck
22630,airplane
22631,cat
22632,ship
22633,deer
22634,cat
22635,deer
22636,truck
22637,bird
22638,automobile
22639,truck
22640,airplane
22641,bird
22642,dog
22643,bird
22644,deer
22645,cat
22646,dog
22647,automobile
22648,truck
22649,horse
22650,airplane
22651,automobile
22652,horse
22653,frog
22654,bird
22655,deer
22656,airplane
22657,automobile
22658,automobile
22659,dog
22660,bird
22661,automobile
22662,ship
22663,horse
22664,dog
22665,horse
22666,bird
22667,automobile
22668,truck
22669,frog
22670,dog
22671,truck
22672,ship
22673,frog
22674,ship
22675,dog
22676,cat
22677,dog
22678,horse
22679,horse
22680,cat
22681,frog
22682,frog
22683,airplane
22684,airplane
22685,frog
22686,dog
22687,bird
22688,bird
22689,truck
22690,dog
22691,truck
22692,frog
22693,dog
22694,airplane
22695,dog
22696,bird
22697,frog
22698,cat
22699,truck
22700,horse
22701,frog
22702,ship
22703,automobile
22704,bird
22705,frog
22706,cat
22707,horse
22708,automobile
22709,bird
22710,deer
22711,deer
22712,frog
22713,deer
22714,cat
22715,automobile
22716,airplane
22717,cat
22718,frog
22719,dog
22720,deer
22721,horse
22722,airplane
22723,automobile
22724,frog
22725,dog
22726,ship
22727,ship
22728,horse
22729,frog
22730,truck
22731,dog
22732,cat
22733,bird
22734,ship
22735,horse
22736,bird
22737,bird
22738,airplane
22739,frog
22740,airplane
22741,airplane
22742,automobile
22743,horse
22744,truck
22745,dog
22746,truck
22747,automobile
22748,automobile
22749,deer
22750,deer
22751,automobile
22752,dog
22753,bird
22754,cat
22755,cat
22756,truck
22757,dog
22758,deer
22759,horse
22760,automobile
22761,frog
22762,horse
22763,truck
22764,automobile
22765,horse
22766,airplane
