id,label
55604,ship
55605,cat
55606,airplane
55607,dog
55608,dog
55609,cat
55610,frog
55611,airplane
55612,bird
55613,airplane
55614,bird
55615,cat
55616,automobile
55617,cat
55618,airplane
55619,automobile
55620,truck
55621,ship
55622,horse
55623,frog
55624,automobile
55625,bird
55626,frog
55627,ship
55628,frog
55629,cat
55630,dog
55631,airplane
55632,automobile
55633,horse
55634,frog
55635,cat
55636,ship
55637,frog
55638,cat
55639,airplane
55640,automobile
55641,automobile
55642,ship
55643,horse
55644,airplane
55645,automobile
55646,airplane
55647,bird
55648,deer
55649,ship
55650,deer
55651,horse
55652,ship
55653,frog
55654,cat
55655,truck
55656,horse
55657,horse
55658,bird
55659,deer
55660,deer
55661,airplane
55662,bird
55663,frog
55664,frog
55665,ship
55666,dog
55667,dog
55668,ship
55669,dog
55670,dog
55671,horse
55672,truck
55673,deer
55674,cat
55675,automobile
55676,ship
55677,frog
55678,truck
55679,truck
55680,automobile
55681,horse
55682,deer
55683,cat
55684,deer
55685,cat
55686,ship
55687,frog
55688,cat
55689,truck
55690,cat
55691,automobile
55692,cat
55693,frog
55694,automobile
55695,cat
55696,deer
55697,frog
55698,deer
55699,horse
55700,dog
55701,airplane
55702,automobile
55703,dog
55704,horse
55705,ship
55706,ship
55707,dog
55708,ship
55709,deer
55710,frog
55711,bird
55712,deer
55713,bird
55714,truck
55715,frog
55716,bird
55717,bird
55718,ship
55719,bird
55720,automobile
55721,deer
55722,truck
55723,deer
55724,deer
55725,dog
55726,cat
55727,ship
55728,cat
55729,horse
55730,automobile
55731,cat
55732,cat
55733,frog
55734,airplane
55735,deer
55736,dog
55737,deer
55738,bird
55739,airplane
55740,horse
55741,truck
55742,deer
55743,deer
55744,airplane
55745,ship
55746,frog
55747,deer
55748,bird
55749,deer
55750,ship
55751,deer
55752,bird
55753,automobile
55754,bird
55755,bird
55756,ship
55757,automobile
55758,horse
55759,cat
55760,automobile
55761,deer
55762,bird
55763,ship
55764,cat
55765,cat
55766,airplane
55767,deer
55768,ship
55769,ship
55770,cat
55771,deer
55772,dog
55773,dog
55774,frog
55775,dog
55776,cat
55777,ship
55778,ship
55779,ship
55780,cat
55781,bird
55782,ship
55783,horse
55784,airplane
55785,ship
55786,frog
55787,cat
55788,ship
55789,airplane
55790,frog
55791,ship
55792,ship
55793,automobile
55794,horse
55795,cat
55796,automobile
55797,dog
55798,frog
55799,bird
55800,cat
55801,bird
55802,bird
55803,automobile
55804,bird
55805,truck
55806,deer
55807,airplane
55808,horse
55809,truck
55810,cat
55811,ship
55812,horse
55813,bird
55814,frog
55815,dog
55816,cat
55817,frog
55818,cat
55819,automobile
55820,deer
55821,truck
55822,bird
55823,bird
55824,airplane
55825,dog
55826,ship
55827,cat
55828,bird
55829,bird
55830,dog
55831,deer
55832,bird
55833,horse
55834,dog
55835,airplane
55836,airplane
55837,bird
55838,airplane
55839,horse
55840,airplane
55841,frog
55842,airplane
55843,truck
55844,cat
55845,frog
55846,bird
55847,bird
55848,automobile
55849,truck
55850,automobile
55851,bird
55852,bird
55853,deer
55854,deer
55855,airplane
55856,airplane
55857,bird
55858,ship
55859,automobile
55860,ship
55861,frog
55862,bird
55863,deer
55864,frog
55865,airplane
55866,ship
55867,ship
55868,airplane
55869,bird
55870,horse
55871,deer
55872,deer
55873,truck
55874,cat
55875,deer
55876,cat
55877,truck
55878,deer
55879,horse
55880,ship
55881,airplane
55882,frog
55883,ship
55884,ship
55885,horse
55886,deer
55887,frog
55888,bird
55889,bird
55890,horse
55891,airplane
55892,automobile
55893,ship
55894,automobile
55895,ship
55896,bird
55897,airplane
55898,horse
55899,frog
55900,deer
55901,frog
55902,deer
55903,deer
55904,ship
55905,deer
55906,cat
55907,bird
55908,dog
55909,airplane
55910,cat
55911,ship
55912,frog
55913,airplane
55914,automobile
55915,frog
55916,ship
55917,deer
55918,truck
55919,cat
55920,bird
55921,deer
55922,cat
55923,cat
55924,horse
55925,truck
55926,bird
55927,frog
55928,cat
55929,frog
55930,automobile
55931,automobile
55932,truck
55933,cat
55934,horse
55935,cat
55936,truck
55937,automobile
55938,ship
55939,airplane
55940,horse
55941,bird
55942,frog
55943,deer
55944,ship
55945,cat
55946,bird
55947,deer
55948,automobile
55949,truck
55950,ship
55951,ship
55952,frog
55953,dog
55954,dog
55955,ship
55956,bird
55957,automobile
55958,automobile
55959,airplane
55960,deer
55961,automobile
55962,horse
55963,dog
55964,truck
55965,ship
55966,automobile
55967,airplane
55968,horse
55969,bird
55970,deer
55971,frog
55972,automobile
55973,automobile
55974,frog
55975,truck
55976,ship
55977,horse
55978,airplane
55979,horse
55980,cat
55981,bird
55982,dog
55983,dog
55984,ship
55985,dog
55986,cat
55987,deer
55988,bird
55989,automobile
55990,airplane
55991,bird
55992,frog
55993,bird
55994,truck
55995,cat
55996,frog
55997,bird
55998,cat
55999,frog
56000,horse
56001,horse
56002,airplane
56003,bird
56004,truck
56005,horse
56006,deer
56007,horse
56008,deer
56009,frog
56010,automobile
56011,frog
56012,cat
56013,automobile
56014,automobile
56015,automobile
56016,bird
56017,frog
56018,frog
56019,deer
56020,truck
56021,deer
56022,horse
56023,dog
56024,horse
56025,truck
56026,deer
56027,deer
56028,frog
56029,airplane
56030,dog
56031,frog
56032,automobile
56033,truck
56034,dog
56035,dog
56036,bird
56037,cat
56038,ship
56039,airplane
56040,ship
56041,deer
56042,airplane
56043,airplane
56044,ship
56045,automobile
56046,dog
56047,automobile
56048,airplane
56049,automobile
56050,truck
56051,cat
56052,airplane
56053,deer
56054,horse
56055,deer
56056,deer
56057,cat
56058,dog
56059,deer
56060,dog
56061,ship
56062,horse
56063,airplane
56064,cat
56065,truck
56066,truck
56067,ship
56068,frog
56069,ship
56070,frog
56071,cat
56072,automobile
56073,frog
56074,frog
56075,truck
56076,horse
56077,deer
56078,frog
56079,ship
56080,automobile
56081,deer
56082,automobile
56083,truck
56084,ship
56085,cat
56086,automobile
56087,deer
56088,dog
56089,dog
56090,truck
56091,horse
56092,automobile
56093,deer
56094,frog
56095,bird
56096,deer
56097,ship
56098,airplane
56099,ship
56100,bird
56101,frog
56102,truck
56103,airplane
56104,horse
56105,deer
56106,ship
56107,bird
56108,truck
56109,airplane
56110,automobile
56111,ship
56112,horse
56113,automobile
56114,dog
56115,frog
56116,deer
56117,airplane
56118,automobile
56119,truck
56120,deer
56121,airplane
56122,dog
56123,deer
56124,frog
56125,deer
56126,dog
56127,ship
56128,truck
56129,airplane
56130,ship
56131,dog
56132,cat
56133,ship
56134,airplane
56135,bird
56136,airplane
56137,deer
56138,truck
56139,cat
56140,ship
56141,cat
56142,ship
56143,ship
56144,deer
56145,deer
56146,deer
56147,horse
56148,cat
56149,dog
56150,dog
56151,bird
56152,cat
56153,frog
56154,airplane
56155,cat
56156,frog
56157,deer
56158,automobile
56159,airplane
56160,frog
56161,frog
56162,horse
56163,frog
56164,truck
56165,airplane
56166,dog
56167,ship
56168,dog
56169,ship
56170,ship
56171,cat
56172,cat
56173,cat
56174,cat
56175,dog
56176,bird
56177,ship
56178,bird
56179,airplane
56180,frog
56181,bird
56182,horse
56183,ship
56184,airplane
56185,truck
56186,truck
56187,ship
56188,ship
56189,dog
56190,bird
56191,dog
56192,horse
56193,horse
56194,frog
56195,dog
56196,frog
56197,dog
56198,horse
56199,cat
56200,cat
56201,dog
56202,horse
56203,bird
56204,cat
56205,automobile
56206,dog
56207,truck
56208,deer
56209,frog
56210,frog
56211,deer
56212,ship
56213,airplane
56214,airplane
56215,airplane
56216,airplane
56217,automobile
56218,truck
56219,cat
56220,frog
56221,deer
56222,airplane
56223,airplane
56224,bird
56225,frog
56226,airplane
56227,horse
56228,deer
56229,automobile
56230,cat
56231,deer
56232,frog
56233,ship
56234,horse
56235,cat
56236,cat
56237,truck
56238,horse
56239,dog
56240,truck
56241,truck
56242,cat
56243,truck
56244,deer
56245,frog
56246,cat
56247,horse
56248,airplane
56249,horse
56250,airplane
56251,horse
56252,horse
56253,deer
56254,deer
56255,airplane
56256,truck
56257,cat
56258,frog
56259,horse
56260,automobile
56261,ship
56262,truck
56263,automobile
56264,ship
56265,frog
56266,ship
56267,dog
56268,frog
56269,frog
56270,ship
56271,cat
56272,horse
56273,airplane
56274,airplane
56275,cat
56276,automobile
56277,ship
56278,deer
56279,automobile
56280,dog
56281,frog
56282,bird
56283,dog
56284,ship
56285,dog
56286,ship
56287,ship
56288,cat
56289,ship
56290,cat
56291,truck
56292,deer
56293,automobile
56294,airplane
56295,airplane
56296,ship
56297,ship
56298,frog
56299,cat
56300,dog
56301,cat
56302,ship
56303,airplane
56304,deer
56305,dog
56306,frog
56307,bird
56308,automobile
56309,bird
56310,deer
56311,bird
56312,deer
56313,horse
56314,deer
56315,deer
56316,automobile
56317,frog
56318,frog
56319,bird
56320,dog
56321,frog
56322,airplane
56323,dog
56324,truck
56325,truck
56326,airplane
56327,bird
56328,automobile
56329,deer
56330,dog
56331,frog
56332,frog
56333,airplane
56334,deer
56335,frog
56336,ship
56337,dog
56338,ship
56339,ship
56340,automobile
56341,automobile
56342,deer
56343,deer
56344,bird
56345,horse
56346,cat
56347,automobile
56348,bird
56349,bird
56350,truck
56351,deer
56352,deer
56353,horse
56354,frog
56355,dog
56356,bird
56357,airplane
56358,automobile
56359,cat
56360,frog
56361,airplane
56362,automobile
56363,frog
56364,automobile
56365,horse
56366,frog
56367,bird
56368,automobile
56369,cat
56370,deer
56371,ship
56372,bird
56373,airplane
56374,dog
56375,horse
56376,automobile
56377,truck
56378,deer
56379,deer
56380,dog
56381,ship
56382,horse
56383,horse
56384,frog
56385,ship
56386,ship
56387,ship
56388,ship
56389,deer
56390,dog
56391,bird
56392,truck
56393,automobile
56394,airplane
56395,horse
56396,bird
56397,deer
56398,airplane
56399,automobile
56400,dog
56401,automobile
56402,ship
56403,cat
56404,airplane
56405,automobile
56406,ship
56407,cat
56408,horse
56409,frog
56410,cat
56411,deer
56412,cat
56413,cat
56414,ship
56415,frog
56416,airplane
56417,bird
56418,horse
56419,automobile
56420,deer
56421,cat
56422,airplane
56423,airplane
56424,dog
56425,horse
56426,bird
56427,frog
56428,horse
56429,bird
56430,cat
56431,horse
56432,airplane
56433,deer
56434,frog
56435,dog
56436,ship
56437,cat
56438,frog
56439,dog
56440,automobile
56441,deer
56442,dog
56443,airplane
56444,bird
56445,frog
56446,bird
56447,deer
56448,airplane
56449,cat
56450,truck
56451,deer
56452,deer
56453,horse
56454,ship
56455,ship
56456,dog
56457,deer
56458,dog
56459,horse
56460,automobile
56461,horse
56462,airplane
56463,automobile
56464,airplane
56465,deer
56466,ship
56467,bird
56468,automobile
56469,automobile
56470,deer
56471,cat
56472,dog
56473,dog
56474,frog
56475,horse
56476,deer
56477,horse
56478,horse
56479,truck
56480,ship
56481,bird
56482,deer
56483,bird
56484,automobile
56485,dog
56486,ship
56487,ship
56488,automobile
56489,dog
56490,deer
56491,bird
56492,horse
56493,airplane
56494,cat
56495,dog
56496,bird
56497,horse
56498,ship
56499,truck
56500,airplane
56501,airplane
56502,automobile
56503,cat
56504,bird
56505,truck
56506,deer
56507,airplane
56508,ship
56509,dog
56510,deer
56511,ship
56512,horse
56513,deer
56514,truck
56515,frog
56516,bird
56517,airplane
56518,deer
56519,bird
56520,dog
56521,cat
56522,truck
56523,frog
56524,airplane
56525,horse
56526,bird
56527,ship
56528,deer
56529,airplane
56530,frog
56531,automobile
56532,horse
56533,cat
56534,bird
56535,frog
56536,cat
56537,deer
56538,truck
56539,cat
56540,cat
56541,dog
56542,horse
56543,frog
56544,cat
56545,horse
56546,ship
56547,horse
56548,ship
56549,cat
56550,frog
56551,deer
56552,automobile
56553,ship
56554,deer
56555,horse
56556,ship
56557,cat
56558,automobile
56559,horse
56560,cat
56561,horse
56562,airplane
56563,frog
56564,automobile
56565,airplane
56566,deer
56567,dog
56568,automobile
56569,dog
56570,frog
56571,deer
56572,automobile
56573,airplane
56574,bird
56575,deer
56576,cat
56577,deer
56578,airplane
56579,ship
56580,automobile
56581,airplane
56582,cat
56583,bird
56584,truck
56585,ship
56586,frog
56587,airplane
56588,ship
56589,horse
56590,bird
56591,horse
56592,dog
56593,airplane
56594,bird
56595,frog
56596,cat
56597,bird
56598,deer
56599,truck
56600,dog
56601,truck
56602,ship
56603,dog
56604,truck
56605,deer
56606,horse
56607,ship
56608,bird
56609,dog
56610,deer
56611,automobile
56612,bird
56613,horse
56614,horse
56615,cat
56616,deer
56617,airplane
56618,automobile
56619,deer
56620,horse
56621,frog
56622,automobile
56623,deer
56624,deer
56625,cat
56626,truck
56627,dog
56628,cat
56629,airplane
56630,cat
56631,dog
56632,deer
56633,airplane
56634,cat
56635,frog
56636,deer
56637,truck
56638,truck
56639,deer
56640,frog
56641,frog
56642,ship
56643,ship
56644,cat
56645,cat
56646,horse
56647,deer
56648,automobile
56649,ship
56650,bird
56651,deer
56652,cat
56653,deer
56654,automobile
56655,cat
56656,ship
56657,frog
56658,bird
56659,ship
56660,airplane
56661,airplane
56662,cat
56663,cat
56664,deer
56665,deer
56666,horse
56667,airplane
56668,deer
56669,truck
56670,ship
56671,ship
56672,ship
56673,deer
56674,bird
56675,deer
56676,airplane
56677,dog
56678,automobile
56679,truck
56680,bird
56681,airplane
56682,automobile
56683,dog
56684,automobile
56685,ship
56686,truck
56687,cat
56688,deer
56689,frog
56690,bird
56691,airplane
56692,ship
56693,ship
56694,automobile
56695,truck
56696,cat
56697,horse
56698,frog
56699,deer
56700,automobile
56701,bird
56702,bird
56703,horse
56704,frog
56705,cat
56706,bird
56707,automobile
56708,ship
56709,cat
56710,automobile
56711,airplane
56712,automobile
56713,dog
56714,ship
56715,horse
56716,cat
56717,airplane
56718,automobile
56719,cat
56720,airplane
56721,automobile
56722,truck
56723,deer
56724,frog
56725,deer
56726,automobile
56727,airplane
56728,frog
56729,deer
56730,bird
56731,bird
56732,bird
56733,deer
56734,horse
56735,bird
56736,ship
56737,bird
56738,dog
56739,horse
56740,airplane
56741,deer
56742,horse
56743,dog
56744,ship
56745,airplane
56746,dog
56747,automobile
56748,airplane
56749,truck
56750,automobile
56751,frog
56752,ship
56753,ship
56754,dog
56755,airplane
56756,dog
56757,airplane
56758,ship
56759,dog
56760,ship
56761,horse
56762,truck
56763,truck
56764,automobile
56765,automobile
56766,truck
56767,horse
56768,frog
56769,horse
56770,automobile
56771,cat
56772,ship
56773,truck
56774,dog
56775,airplane
56776,truck
56777,ship
56778,ship
56779,automobile
56780,ship
56781,horse
56782,cat
56783,ship
56784,automobile
56785,bird
56786,truck
56787,automobile
56788,horse
56789,bird
56790,dog
56791,cat
56792,dog
56793,cat
56794,bird
56795,cat
56796,horse
56797,bird
56798,airplane
56799,automobile
56800,bird
56801,dog
56802,dog
56803,airplane
56804,truck
56805,airplane
56806,airplane
56807,dog
56808,cat
56809,airplane
56810,deer
56811,airplane
56812,frog
56813,airplane
56814,truck
56815,cat
56816,automobile
56817,frog
56818,bird
56819,cat
56820,airplane
56821,deer
56822,airplane
56823,cat
56824,bird
56825,deer
56826,deer
56827,deer
56828,cat
56829,frog
56830,ship
56831,automobile
56832,cat
56833,dog
56834,cat
56835,dog
56836,bird
56837,deer
56838,airplane
56839,cat
56840,cat
56841,ship
56842,deer
56843,horse
56844,horse
56845,horse
56846,dog
56847,cat
56848,bird
56849,deer
56850,automobile
56851,ship
56852,dog
56853,ship
56854,truck
56855,airplane
56856,bird
56857,bird
56858,automobile
56859,truck
56860,truck
56861,automobile
56862,deer
56863,frog
56864,horse
56865,automobile
56866,truck
56867,deer
56868,automobile
56869,cat
56870,airplane
56871,deer
56872,truck
56873,cat
56874,dog
56875,frog
56876,airplane
56877,horse
56878,cat
56879,deer
56880,bird
56881,airplane
56882,bird
56883,automobile
56884,deer
56885,frog
56886,bird
56887,bird
56888,automobile
56889,deer
56890,ship
56891,frog
56892,airplane
56893,dog
56894,horse
56895,cat
56896,deer
56897,deer
56898,airplane
56899,horse
56900,ship
56901,ship
56902,horse
56903,automobile
56904,ship
56905,ship
56906,frog
56907,airplane
56908,dog
56909,deer
56910,frog
56911,ship
56912,horse
56913,cat
56914,cat
56915,frog
56916,bird
56917,deer
56918,airplane
56919,deer
56920,airplane
56921,truck
56922,bird
56923,deer
56924,bird
56925,frog
56926,airplane
56927,airplane
56928,horse
56929,automobile
56930,cat
56931,cat
56932,automobile
56933,bird
56934,deer
56935,deer
56936,horse
56937,frog
56938,truck
56939,frog
56940,cat
56941,dog
56942,ship
56943,bird
56944,truck
56945,horse
56946,ship
56947,ship
56948,deer
56949,horse
56950,ship
56951,dog
56952,airplane
56953,dog
56954,frog
56955,horse
56956,ship
56957,frog
56958,bird
56959,airplane
56960,cat
56961,ship
56962,deer
56963,deer
56964,dog
56965,truck
56966,cat
56967,horse
56968,deer
56969,frog
56970,cat
56971,deer
56972,frog
56973,ship
56974,airplane
56975,deer
56976,truck
56977,frog
56978,cat
56979,truck
56980,bird
56981,cat
56982,ship
56983,deer
56984,truck
56985,ship
56986,automobile
56987,ship
56988,horse
56989,truck
56990,airplane
56991,cat
56992,ship
56993,airplane
56994,cat
56995,bird
56996,truck
56997,bird
56998,truck
56999,ship
57000,truck
57001,cat
57002,truck
57003,automobile
57004,dog
57005,cat
57006,bird
57007,frog
57008,bird
57009,deer
57010,truck
57011,frog
57012,automobile
57013,deer
57014,cat
57015,deer
57016,frog
57017,horse
57018,airplane
57019,horse
57020,cat
57021,airplane
57022,ship
57023,automobile
57024,horse
57025,cat
57026,dog
57027,cat
57028,automobile
57029,deer
57030,dog
57031,airplane
57032,cat
57033,deer
57034,ship
57035,airplane
57036,truck
57037,ship
57038,horse
57039,cat
57040,cat
57041,airplane
57042,deer
57043,deer
57044,bird
57045,truck
57046,airplane
57047,truck
57048,airplane
57049,airplane
57050,automobile
57051,horse
57052,cat
57053,airplane
57054,deer
57055,automobile
57056,bird
57057,ship
57058,ship
57059,horse
57060,dog
57061,dog
57062,deer
57063,frog
57064,ship
57065,deer
57066,cat
57067,airplane
57068,airplane
57069,ship
57070,airplane
57071,automobile
57072,deer
57073,ship
57074,ship
57075,airplane
57076,frog
57077,automobile
57078,horse
57079,automobile
57080,automobile
57081,ship
57082,automobile
57083,dog
57084,airplane
57085,dog
57086,horse
57087,horse
57088,bird
57089,deer
57090,ship
57091,dog
57092,frog
57093,automobile
57094,automobile
57095,ship
57096,deer
57097,cat
57098,frog
57099,ship
57100,dog
57101,frog
57102,frog
57103,cat
57104,ship
57105,airplane
57106,frog
57107,cat
